 TOPAZ SOFTWARE : TOPAZ PARAMETERIZATION SOFTWARE SYSTEM                       
 PROGRAM DEDNM : DIGITAL ELEVATION DRAINAGE NETWORK MODEL PROGRAM              
                 VERSION 3.10, APRIL 1999                                      

 J. GARBRECHT, USDA-ARS, EL RENO, OKLAHOMA, USA.                               
 L. MARTZ, UNIVERSITY OF SASKATCHEWAN, SASKATOON, CANADA.                      


 TITLE OF CURRENT TOPAZ APPLICATION:

  DATE: 23 AUGUST 1999     WEPP WEB INTERFACE   DEDNM VERSION 3.1              
  APPLICATION FOR TESTING AND VERIFICATION WEPP WEB GIS; INPUT FILE            
  TESTING AND CALIBRATION.                                                     



 TABLE OF RASTER-NETWORK SUBCATCHMENT INFORMATION AS COMPUTED BY PROGRAM DEDNM



 NOTE: FOR COMPLEX JUNCTION NODES ONLY THE SUBCATCHMENT INFORMATION
 PERTAINING TO THE FIRST NODE NUMBER IS GIVEN.  SUBSEQUENT NODES
 ARE HYPOTHETICAL NODES AND HAVE NO CORRESPONDING SUBCATCHMENT INFORMATION.


 CHAN. CHAN. CHAN.      SUBCATCHMENT AREA IN NUMBER OF CELLS
 CNTR. ORDER INDEX     SOURCE   LEFT   RIGHT  CHANNEL   TOTAL
----------------------------------------------------------------

    1     1     52        73      33      19       6     131
    2     1     50        60       0       2       2      64
    3     1     51        59       0       8       2      69
    4     1     65        56      16      86       5     163
    5     1     66        65       3       0       2      70
    6     1     35        59      22      28      13     122
    7     1     68        59      53      18      20     150
    8     1     72        70       8      98      27     203
    9     1     37        77      34      36      13     160
   10     1     45        69     127      34       7     237
   11     1     41        86      20      13       4     123
   12     1     42        66      16      53       4     139
   13     1     57        62       2      21      11      96
   14     1     89        56     102     151      43     352
   15     1    109        65      24       0       9      98
   16     1     70        62      31       0      13     106
   17     1     83        60      73      13      17     163
   18     1     31        59       4       5      12      80
   19     1     53        58       2       0       5      65
   20     1    107        71       0      59       7     137
   21     1     56        70       0      15       4      89
   22     1     86        67      11       3      11      92
   23     1    110        85      24      39       7     155
   24     1     82        62      34       4       6     106
   25     1    283        58      46      16       8     128
   26     1     61        57       0      39       2      98
   27     1     76        56       8       5       9      78
   28     1     87        93      19       0       7     119
   29     1    116        60      40      31       9     140
   30     1     74        96       2       5       4     107
   31     1    105        62      49      12       5     128
   32     1    117        58       0       0       2      60
   33     1     96        60       0      31      16     107
   34     1    101        57      54      38      22     171
   35     1    302        83       7       0       8      98
   36     1     88        70       0       1       7      78
   37     1    282        58       7      39       9     113
   38     1    292        71       0       6       4      81
   39     1     95       108       0       0       6     114
   40     1    176        81      96      69      15     261
   41     1     91        61      59     121      24     265
   42     1    286        80       0       0       3      83
   43     1    277        76      66       1       3     146
   44     1    301        59       3       1       3      66
   45     1    281        63       0      30       2      95
   46     1    143        65     112     137      37     351
   47     1    120        56       0      18      14      88
   48     1    178        56       9     108       7     180
   49     1    146        65      76      54      35     230
   50     1    295        56      86       0       2     144
   51     1    290        79       0      23       2     104
   52     1    278        63       0       0       6      69
   53     1     27        68       0       7       2      77
   54     1    304        56      50       0       5     111
   55     1    298        58       0      55       8     121
   56     1    288        56       0       0       4      60
   57     1    161        56      90     115      38     299
   58     1    296        58      24       6       4      92
   59     1    291        57       0       0       4      61
   60     1    136        61      44     107      25     237
   61     1    179        66      18       0       2      86
   62     1    112        75      24       9       8     116
   63     1    305        66       0       0       3      69
   64     1    280        63     130       4      16     213
   65     1    100        59       0      16       2      77
   66     1    121        56       0      69       7     132
   67     1    139        56      21      15      21     113
   68     1    300        62      32      31      10     135
   69     1     20        59      50      19      19     147
   70     1    131        56       8      25      19     108
   71     1    274        64       0       2       2      68
   72     1    157        63      71      30      32     196
   73     1    275        58       0      25       5      88
   74     1    129        61       3      58      11     133
   75     1    140        56      21       3      14      94
   76     1    271        71      60       2       7     140
   77     1    122        73       3       0       3      79
   78     1    270        68      10      12       5      95
   79     1    202        66       4      39       9     118
   80     1    306        62     101      64      23     250
   81     1    269        79       4       0       4      87
   82     1    155        61      25      18      19     123
   83     1    272        63      13      26      15     117
   84     1    128        64       0       3       4      71
   85     1    151        61      65      23      17     166
   86     1    171        56      31       6       8     101
   87     1    311        60      14      14       7      95
   88     1    265        58      11       9       3      81
   89     1    169        57       7       9       7      80
   90     1      4        72       2       0      10      84
   91     1    173        61      57      21       4     143
   92     1    203        63       0      60       4     127
   93     1      8        76       4       1      11      92
   94     1     22        59      29       0       4      92
   95     1    198        58      15      22      10     105
   96     1     12        58       0       5       7      70
   97     1    181        89      41      31       5     166
   98     1     14        56       0       0       6      62
   99     1    268        58      23       0      11      92
  100     1    264        56      16      37       5     114
  101     1    182        74       4       0       3      81
  102     1    261        58       4       3       3      68
  103     1    204        79       5       0       2      86
  104     1    262        62      31       1       9     103
  105     1    260       100      45       3       2     150
  106     1    141        62       1      57       4     124
  107     1    159        64       2       0      10      76
  108     1    162        87      58       1      14     160
  109     1    197        63       0       0       3      66
  110     1    328        56       0       0       2      58
  111     1    388        56       5       0       2      63
  112     1    256        74       0      20       3      97
  113     1    373        56       6      50       8     120
  114     1    360        63       0       6       8      77
  115     1    152        59       5       0       4      68
  116     1    331        64      25      46      12     147
  117     1    183        60       1       0       2      63
  118     1    335        75       0      17       3      95
  119     1    333        63      32      45       7     147
  120     1    206        58      15     100      13     186
  121     1    374        58       1       6       9      74
  122     1    208        64     128      60      12     264
  123     1    386        61       0      32       3      96
  124     1    369        62       0       9      11      82
  125     1    209        61      41       0       6     108
  126     1    319        66       0      27       7     100
  127     1    253        77      43       0       5     125
  128     1    210        61       5       0       2      68
  129     1    375        69      15       4      13     101
  130     1    332        58      14      31      12     115
  131     1    258        69       0      10       2      81
  132     1    252        60       0       0       2      62
  133     1    184        56      50       0      14     120
  134     1    207        76      21      17      11     125
  135     1    378        60      18       5      11      94
  136     1    376        73       9     104      13     199
  137     1    259        60       0       0       3      63
  138     1    164        88       0       0       2      90
  139     1    326        78      66       9      10     163
  140     1    254        63       4      26      10     103
  141     1    372        58       7      10      14      89
  142     1    381        75       5      48       5     133
  143     1    222        56       0       0       2      58
  144     1    380        57       2      75       8     142
  145     1    325        73       0       0      12      85
  146     1    251        64      15       0       2      81
  147     1    187        59       2      55       3     119
  148     1    387        63      28      60      12     163
  149     1    383        58       8      23       4      93
  150     1    366        86      63       0      10     159
  151     1    327        69     196      57      18     340
  152     1    336        81      52       9      17     159
  153     1    371        60     149     138      31     378
  154     1    338        59     256     210      38     563
  155     1    214        60       8      15      12      95
  156     1    377        61      42     115      21     239
  157     1    364        56      29       0       3      88
  158     1    363        67      72      37      16     192
  159     1    324        62      34      19       9     124
  160     1    250        70       0      19       2      91
  161     1    211        63       4      39      12     118
  162     1    367        67       7       0       6      80
  163     1    231        56      10       3       3      72
  164     1    323        58      10       0       2      70
  165     1    249        56       0       0       2      58
  166     1    224        63       0       7       5      75
  167     1    384        58      53      37      13     161
  168     1    236        57      14       0       7      78
  169     1    340        58     386     235      58     737
  170     1    225        56      21      64       8     149
  171     1    223        67      43      77      11     198
  172     1    218        79      68       2      12     161
  173     1    217        80      20      30      21     151
  174     1    322        59     163     175      26     423
  175     1    246        67       0      19       2      88
  176     1    239        60      16       2       5      83
  177     1    220        56      52       1       6     115
  178     1    248        56      51       2      11     120
  179     1    221        59      51       0       8     118
  180     1    247        57      52      14       5     128
  181     1    348        59      29      18      15     121
  182     1    240        57       8       2       4      71
  183     1    244        79       0       0       2      81
  184     1    344        56       0       8       2      66
  185     1    241        62      39      85      13     199
  186     1    243        58       0       0       7      65
  187     1    351        56      49      11       7     123
  188     1    350        58      36      83      13     190
  189     1    355        58      11       2      11      82
  190     1    354        66      10      10       5      91
  191     1    353        59      61      14       7     141
  192     1    358        57      13      35       9     114
  193     1    359        58      17       8       4      87
  194     1    356        59      26      96      22     203
  195     2     49        -1       0       6       1       7
  196     2     48        -1      53      33      21     107
  197     2     47        -1       0       0       1       1
  198     2     64        -1      80      38      20     138
  199     2     40        -1       0       1       3       4
  200     2     55        -1       0       5       5      10
  201     2    108        -1      18      17       3      38
  202     2    106        -1      25      58      13      96
